pr_number,commit_sha,job_id,log_status,failing_test,test_file,snapshot_dir,snapshot_dir_changed,resolution
636,5319c829,70059285199,available,(unparseable),,,,
595,91041e7f,67207824422,available,tests/snapshots/e2e/test_iterative_refinement_case_a.py::TestIterativeRefinementCaseA::test_refinement_complete[cli447_hi_followup_iterative_case_a],tests/snapshots/e2e/test_iterative_refinement_case_a.py,tests/snapshots/e2e/test_iterative_refinement_case_a/; tests/snapshots/e2e/__snapshots__/test_iterative_refinement_case_a/,False,code_fixed
523,c1d112da,64074078547,expired,,,,,
521,b88e44f2,64062247799,expired,,,,,
521,14d4d5cd,64063138809,expired,,,,,
515,0e592dd0,63901362920,expired,,,,,
511,57524074,63788270928,expired,,,,,
511,d4fadfba,63789197102,expired,,,,,
504,1d9f7f48,63660341407,expired,,,,,
504,1d9f7f48,63660074351,expired,,,,,
504,df2bbd5a,63660580107,expired,,,,,
504,cdbe889f,63662236211,expired,,,,,
497,2d431efb,63287533844,expired,,,,,
497,26b9f070,63288418880,expired,,,,,
497,a4349b85,63288800773,expired,,,,,
496,73325137,63284903440,expired,,,,,
495,7468b27f,63275761662,expired,,,,,
490,9ff1792a,63227570867,expired,,,,,
490,8fe995a9,63231451714,expired,,,,,
490,0e62f0d4,63232198123,expired,,,,,
490,d188985f,63249272694,expired,,,,,
490,2333d078,63267662135,expired,,,,,
487,f136f23f,63221965505,expired,,,,,
480,7e87b1bf,62930588048,expired,,,,,
474,bb97494e,62876145291,expired,,,,,
474,9d09fd1c,62899678060,expired,,,,,
474,798ba4a9,62899787552,expired,,,,,
474,4552a5b5,62902748249,expired,,,,,
474,339ff16f,63081041933,expired,,,,,
474,2454c743,63088272988,expired,,,,,
474,2ae281bc,63088562786,expired,,,,,
474,16c36c98,63088996830,expired,,,,,
474,a6749cc2,63096406706,expired,,,,,
474,c143620e,63097287464,expired,,,,,
474,d7d820b7,63119459305,expired,,,,,
471,2a0eb00e,62844988225,expired,,,,,
464,55887029,62659875459,expired,,,,,
454,97146796,62522881885,expired,,,,,
454,fa746617,62535097351,expired,,,,,
454,ba7d3794,62661311752,expired,,,,,
454,04e9f30b,62925524125,expired,,,,,
454,527b9641,62926893806,expired,,,,,
445,e9418a48,62102457299,expired,,,,,
445,7e9efedf,62384970628,expired,,,,,
445,e854c0dc,63159612019,expired,,,,,
445,d20b9cb0,63163990765,expired,,,,,
445,e4c15275,63235233236,expired,,,,,
433,d8379cb9,61782846107,expired,,,,,
432,7797e341,61774092191,expired,,,,,
432,7fd8c1b5,61774671626,expired,,,,,
422,0a34af35,62370439686,expired,,,,,
421,64b04ce9,61799050264,expired,,,,,
421,8c397382,61835541843,expired,,,,,
421,19fa9205,61837682674,expired,,,,,
421,5073a1c5,61940565412,expired,,,,,
421,77d3bbf2,61941168096,expired,,,,,
421,6bf66787,62034165110,expired,,,,,
421,9a4143a8,62176491929,expired,,,,,
421,7967657c,62393278632,expired,,,,,
421,e909fe28,62400974966,expired,,,,,
421,7e361a51,62404382004,expired,,,,,
421,7d9dd7eb,62546961741,expired,,,,,
421,2ebd6f7d,62893597726,expired,,,,,
421,1033e256,62896634724,expired,,,,,
421,dc78730d,62896935721,expired,,,,,
421,dd7aa882,62897580581,expired,,,,,
421,ea7cd0cf,62897790309,expired,,,,,
